student_id,student_name,grade,month,month_number,subject,mark,max_mark,fail_mark,monthly_mean,monthly_grade
G9-015,Parisa Zaman,9,2025-09,1,Math,84,100,40,83.60,A
G9-015,Parisa Zaman,9,2025-09,1,Bio,84,100,40,83.60,A
G9-015,Parisa Zaman,9,2025-09,1,Chemistry,84,100,40,83.60,A
G9-015,Parisa Zaman,9,2025-09,1,Physics,85,100,40,83.60,A
G9-016,Qasim Nadeem,9,2025-09,1,English,57,100,40,54.00,D
G9-016,Qasim Nadeem,9,2025-09,1,Math,53,100,40,54.00,D
G9-016,Qasim Nadeem,9,2025-09,1,Bio,56,100,40,54.00,D
G9-016,Qasim Nadeem,9,2025-09,1,Chemistry,55,100,40,54.00,D
G9-016,Qasim Nadeem,9,2025-09,1,Physics,49,100,40,54.00,D
G9-017,Rida Aslam,9,2025-09,1,English,74,100,40,74.00,B
G9-017,Rida Aslam,9,2025-09,1,Math,77,100,40,74.00,B
G9-017,Rida Aslam,9,2025-09,1,Bio,70,100,40,74.00,B
G9-017,Rida Aslam,9,2025-09,1,Chemistry,75,100,40,74.00,B
G9-017,Rida Aslam,9,2025-09,1,Physics,74,100,40,74.00,B
G9-018,Saad Mahmood,9,2025-09,1,English,59,100,40,59.60,D
G9-018,Saad Mahmood,9,2025-09,1,Math,61,100,40,59.60,D
G9-018,Saad Mahmood,9,2025-09,1,Bio,64,100,40,59.60,D
G9-018,Saad Mahmood,9,2025-09,1,Chemistry,56,100,40,59.60,D
G9-018,Saad Mahmood,9,2025-09,1,Physics,58,100,40,59.60,D
G9-019,Tania Javed,9,2025-09,1,English,97,100,40,96.80,A*
G9-019,Tania Javed,9,2025-09,1,Math,97,100,40,96.80,A*
G9-019,Tania Javed,9,2025-09,1,Bio,97,100,40,96.80,A*
G9-019,Tania Javed,9,2025-09,1,Chemistry,96,100,40,96.80,A*
G9-019,Tania Javed,9,2025-09,1,Physics,97,100,40,96.80,A*
G9-020,Usman Latif,9,2025-09,1,English,67,100,40,69.40,C
G9-020,Usman Latif,9,2025-09,1,Math,68,100,40,69.40,C
G9-020,Usman Latif,9,2025-09,1,Bio,71,100,40,69.40,C
G9-020,Usman Latif,9,2025-09,1,Chemistry,71,100,40,69.40,C
G9-020,Usman Latif,9,2025-09,1,Physics,70,100,40,69.40,C
G9-021,Warda Yasin,9,2025-09,1,English,86,100,40,81.60,A
G9-021,Warda Yasin,9,2025-09,1,Math,80,100,40,81.60,A
G9-021,Warda Yasin,9,2025-09,1,Bio,81,100,40,81.60,A
G9-021,Warda Yasin,9,2025-09,1,Chemistry,81,100,40,81.60,A
G9-021,Warda Yasin,9,2025-09,1,Physics,80,100,40,81.60,A
G9-022,Yahya Qureshi,9,2025-09,1,English,46,100,40,44.80,E
G9-022,Yahya Qureshi,9,2025-09,1,Math,47,100,40,44.80,E
G9-022,Yahya Qureshi,9,2025-09,1,Bio,46,100,40,44.80,E
G9-022,Yahya Qureshi,9,2025-09,1,Chemistry,42,100,40,44.80,E
G9-022,Yahya Qureshi,9,2025-09,1,Physics,43,100,40,44.80,E
G9-023,Zara Saif,9,2025-09,1,English,75,100,40,74.60,B
G9-023,Zara Saif,9,2025-09,1,Math,76,100,40,74.60,B
G9-023,Zara Saif,9,2025-09,1,Bio,74,100,40,74.60,B
G9-023,Zara Saif,9,2025-09,1,Chemistry,76,100,40,74.60,B
G9-023,Zara Saif,9,2025-09,1,Physics,72,100,40,74.60,B
G9-024,Adnan Mir,9,2025-09,1,English,61,100,40,65.00,C
G9-024,Adnan Mir,9,2025-09,1,Math,67,100,40,65.00,C
G9-024,Adnan Mir,9,2025-09,1,Bio,66,100,40,65.00,C
G9-024,Adnan Mir,9,2025-09,1,Chemistry,68,100,40,65.00,C
G9-024,Adnan Mir,9,2025-09,1,Physics,63,100,40,65.00,C
G9-025,Bushra Hamid,9,2025-09,1,English,91,100,40,88.20,A
G9-025,Bushra Hamid,9,2025-09,1,Math,88,100,40,88.20,A
G9-025,Bushra Hamid,9,2025-09,1,Bio,91,100,40,88.20,A
G9-025,Bushra Hamid,9,2025-09,1,Chemistry,86,100,40,88.20,A
G9-025,Bushra Hamid,9,2025-09,1,Physics,85,100,40,88.20,A
G9-026,Hamza Ilyas,9,2025-09,1,English,52,100,40,53.20,D
G9-026,Hamza Ilyas,9,2025-09,1,Math,57,100,40,53.20,D
G9-026,Hamza Ilyas,9,2025-09,1,Bio,52,100,40,53.20,D
G9-026,Hamza Ilyas,9,2025-09,1,Chemistry,54,100,40,53.20,D
G9-026,Hamza Ilyas,9,2025-09,1,Physics,51,100,40,53.20,D
G9-027,Mariam Rauf,9,2025-09,1,English,73,100,40,72.20,B
G9-027,Mariam Rauf,9,2025-09,1,Math,71,100,40,72.20,B
G9-027,Mariam Rauf,9,2025-09,1,Bio,74,100,40,72.20,B
G9-027,Mariam Rauf,9,2025-09,1,Chemistry,71,100,40,72.20,B
G9-027,Mariam Rauf,9,2025-09,1,Physics,72,100,40,72.20,B
G9-028,Noman Akhtar,9,2025-09,1,English,81,100,40,80.40,A
G9-028,Noman Akhtar,9,2025-09,1,Math,81,100,40,80.40,A
G9-028,Noman Akhtar,9,2025-09,1,Bio,80,100,40,80.40,A
G9-028,Noman Akhtar,9,2025-09,1,Chemistry,80,100,40,80.40,A
G9-028,Noman Akhtar,9,2025-09,1,Physics,80,100,40,80.40,A
G9-029,Sana Waheed,9,2025-09,1,English,58,100,40,57.80,D
G9-029,Sana Waheed,9,2025-09,1,Math,56,100,40,57.80,D
G9-029,Sana Waheed,9,2025-09,1,Bio,58,100,40,57.80,D
G9-029,Sana Waheed,9,2025-09,1,Chemistry,62,100,40,57.80,D
G9-029,Sana Waheed,9,2025-09,1,Physics,55,100,40,57.80,D
G9-030,Taha Siddiqui,9,2025-09,1,English,75,100,40,74.00,B
G9-030,Taha Siddiqui,9,2025-09,1,Math,74,100,40,74.00,B
G9-030,Taha Siddiqui,9,2025-09,1,Bio,75,100,40,74.00,B
G9-030,Taha Siddiqui,9,2025-09,1,Chemistry,77,100,40,74.00,B
G9-030,Taha Siddiqui,9,2025-09,1,Physics,69,100,40,74.00,B
G9-001,Amina Rahman,9,2025-10,2,English,92,100,40,87.80,A
G9-001,Amina Rahman,9,2025-10,2,Math,87,100,40,87.80,A
G9-001,Amina Rahman,9,2025-10,2,Bio,90,100,40,87.80,A
G9-001,Amina Rahman,9,2025-10,2,Chemistry,88,100,40,87.80,A
G9-001,Amina Rahman,9,2025-10,2,Physics,82,100,40,87.80,A
G9-002,Bilal Ahmed,9,2025-10,2,English,77,100,40,75.20,B
G9-002,Bilal Ahmed,9,2025-10,2,Math,76,100,40,75.20,B
G9-002,Bilal Ahmed,9,2025-10,2,Bio,80,100,40,75.20,B
G9-002,Bilal Ahmed,9,2025-10,2,Chemistry,70,100,40,75.20,B
G9-002,Bilal Ahmed,9,2025-10,2,Physics,73,100,40,75.20,B
G9-003,Celia Khan,9,2025-10,2,English,67,100,40,65.40,C
G9-003,Celia Khan,9,2025-10,2,Math,68,100,40,65.40,C
G9-003,Celia Khan,9,2025-10,2,Bio,68,100,40,65.40,C
G9-003,Celia Khan,9,2025-10,2,Chemistry,64,100,40,65.40,C
G9-003,Celia Khan,9,2025-10,2,Physics,60,100,40,65.40,C
G9-004,Daniyal Iqbal,9,2025-10,2,English,78,100,40,77.00,B
G9-004,Daniyal Iqbal,9,2025-10,2,Math,81,100,40,77.00,B
G9-004,Daniyal Iqbal,9,2025-10,2,Bio,76,100,40,77.00,B
G9-004,Daniyal Iqbal,9,2025-10,2,Chemistry,79,100,40,77.00,B
G9-004,Daniyal Iqbal,9,2025-10,2,Physics,71,100,40,77.00,B
G9-005,Esha Malik,9,2025-10,2,English,91,100,40,90.00,A*
G9-005,Esha Malik,9,2025-10,2,Math,90,100,40,90.00,A*
G9-005,Esha Malik,9,2025-10,2,Bio,90,100,40,90.00,A*
G9-005,Esha Malik,9,2025-10,2,Chemistry,89,100,40,90.00,A*
G9-005,Esha Malik,9,2025-10,2,Physics,90,100,40,90.00,A*
G9-006,Farhan Saeed,9,2025-10,2,English,58,100,40,58.60,D
G9-006,Farhan Saeed,9,2025-10,2,Math,60,100,40,58.60,D
G9-006,Farhan Saeed,9,2025-10,2,Bio,59,100,40,58.60,D
G9-006,Farhan Saeed,9,2025-10,2,Chemistry,59,100,40,58.60,D
G9-006,Farhan Saeed,9,2025-10,2,Physics,57,100,40,58.60,D
G9-007,Hiba Noor,9,2025-10,2,English,72,100,40,67.00,C
G9-007,Hiba Noor,9,2025-10,2,Math,68,100,40,67.00,C
G9-007,Hiba Noor,9,2025-10,2,Bio,65,100,40,67.00,C
G9-007,Hiba Noor,9,2025-10,2,Chemistry,66,100,40,67.00,C
G9-007,Hiba Noor,9,2025-10,2,Physics,64,100,40,67.00,C
G9-008,Ibrahim Shah,9,2025-10,2,English,81,100,40,81.80,A
G9-008,Ibrahim Shah,9,2025-10,2,Math,86,100,40,81.80,A
G9-008,Ibrahim Shah,9,2025-10,2,Bio,81,100,40,81.80,A
G9-008,Ibrahim Shah,9,2025-10,2,Chemistry,83,100,40,81.80,A
G9-008,Ibrahim Shah,9,2025-10,2,Physics,78,100,40,81.80,A
G9-009,Javeria Ali,9,2025-10,2,English,50,100,40,49.60,E
G9-009,Javeria Ali,9,2025-10,2,Math,55,100,40,49.60,E
G9-009,Javeria Ali,9,2025-10,2,Bio,50,100,40,49.60,E
G9-009,Javeria Ali,9,2025-10,2,Chemistry,49,100,40,49.60,E
G9-009,Javeria Ali,9,2025-10,2,Physics,44,100,40,49.60,E
G9-010,Kamil Hussain,9,2025-10,2,English,71,100,40,70.40,B
G9-010,Kamil Hussain,9,2025-10,2,Math,70,100,40,70.40,B
G9-010,Kamil Hussain,9,2025-10,2,Bio,73,100,40,70.40,B
G9-010,Kamil Hussain,9,2025-10,2,Chemistry,69,100,40,70.40,B
G9-010,Kamil Hussain,9,2025-10,2,Physics,69,100,40,70.40,B
G9-011,Laiba Tariq,9,2025-10,2,English,89,100,40,87.60,A
G9-011,Laiba Tariq,9,2025-10,2,Math,88,100,40,87.60,A
G9-011,Laiba Tariq,9,2025-10,2,Bio,88,100,40,87.60,A
G9-011,Laiba Tariq,9,2025-10,2,Chemistry,87,100,40,87.60,A
G9-011,Laiba Tariq,9,2025-10,2,Physics,86,100,40,87.60,A
G9-012,Musa Yousaf,9,2025-10,2,English,62,100,40,63.40,C
G9-012,Musa Yousaf,9,2025-10,2,Math,66,100,40,63.40,C
G9-012,Musa Yousaf,9,2025-10,2,Bio,64,100,40,63.40,C
G9-012,Musa Yousaf,9,2025-10,2,Chemistry,61,100,40,63.40,C
G9-012,Musa Yousaf,9,2025-10,2,Physics,64,100,40,63.40,C
G9-013,Nadia Faisal,9,2025-10,2,English,78,100,40,78.40,B
G9-013,Nadia Faisal,9,2025-10,2,Math,83,100,40,78.40,B
G9-013,Nadia Faisal,9,2025-10,2,Bio,77,100,40,78.40,B
G9-013,Nadia Faisal,9,2025-10,2,Chemistry,78,100,40,78.40,B
G9-013,Nadia Faisal,9,2025-10,2,Physics,76,100,40,78.40,B
G9-014,Owais Raza,9,2025-10,2,English,68,100,40,63.60,C
G9-014,Owais Raza,9,2025-10,2,Math,62,100,40,63.60,C
G9-014,Owais Raza,9,2025-10,2,Bio,64,100,40,63.60,C
G9-014,Owais Raza,9,2025-10,2,Chemistry,65,100,40,63.60,C
G9-014,Owais Raza,9,2025-10,2,Physics,59,100,40,63.60,C
G9-015,Parisa Zaman,9,2025-10,2,English,84,100,40,84.20,A
G9-015,Parisa Zaman,9,2025-10,2,Math,86,100,40,84.20,A
G9-015,Parisa Zaman,9,2025-10,2,Bio,83,100,40,84.20,A
G9-015,Parisa Zaman,9,2025-10,2,Chemistry,82,100,40,84.20,A
G9-015,Parisa Zaman,9,2025-10,2,Physics,86,100,40,84.20,A
G9-016,Qasim Nadeem,9,2025-10,2,English,54,100,40,53.40,D
G9-016,Qasim Nadeem,9,2025-10,2,Math,54,100,40,53.40,D
G9-016,Qasim Nadeem,9,2025-10,2,Bio,55,100,40,53.40,D
G9-016,Qasim Nadeem,9,2025-10,2,Chemistry,53,100,40,53.40,D
G9-016,Qasim Nadeem,9,2025-10,2,Physics,51,100,40,53.40,D
G9-017,Rida Aslam,9,2025-10,2,English,75,100,40,74.80,B
G9-017,Rida Aslam,9,2025-10,2,Math,77,100,40,74.80,B
G9-017,Rida Aslam,9,2025-10,2,Bio,72,100,40,74.80,B
G9-017,Rida Aslam,9,2025-10,2,Chemistry,78,100,40,74.80,B
G9-017,Rida Aslam,9,2025-10,2,Physics,72,100,40,74.80,B
G9-018,Saad Mahmood,9,2025-10,2,English,58,100,40,58.60,D
G9-018,Saad Mahmood,9,2025-10,2,Math,61,100,40,58.60,D
G9-018,Saad Mahmood,9,2025-10,2,Bio,60,100,40,58.60,D
G9-018,Saad Mahmood,9,2025-10,2,Chemistry,55,100,40,58.60,D
G9-018,Saad Mahmood,9,2025-10,2,Physics,59,100,40,58.60,D
G9-019,Tania Javed,9,2025-10,2,English,97,100,40,96.40,A*
G9-019,Tania Javed,9,2025-10,2,Math,99,100,40,96.40,A*
G9-019,Tania Javed,9,2025-10,2,Bio,96,100,40,96.40,A*
G9-019,Tania Javed,9,2025-10,2,Chemistry,93,100,40,96.40,A*
G9-019,Tania Javed,9,2025-10,2,Physics,97,100,40,96.40,A*
G9-020,Usman Latif,9,2025-10,2,English,67,100,40,70.40,B
G9-020,Usman Latif,9,2025-10,2,Math,73,100,40,70.40,B
G9-020,Usman Latif,9,2025-10,2,Bio,74,100,40,70.40,B
G9-020,Usman Latif,9,2025-10,2,Chemistry,73,100,40,70.40,B
G9-020,Usman Latif,9,2025-10,2,Physics,65,100,40,70.40,B
G9-021,Warda Yasin,9,2025-10,2,English,83,100,40,80.20,A
G9-021,Warda Yasin,9,2025-10,2,Math,78,100,40,80.20,A
G9-021,Warda Yasin,9,2025-10,2,Bio,82,100,40,80.20,A
G9-021,Warda Yasin,9,2025-10,2,Chemistry,81,100,40,80.20,A
G9-021,Warda Yasin,9,2025-10,2,Physics,77,100,40,80.20,A
G9-022,Yahya Qureshi,9,2025-10,2,English,50,100,40,47.80,E
G9-022,Yahya Qureshi,9,2025-10,2,Math,50,100,40,47.80,E
G9-022,Yahya Qureshi,9,2025-10,2,Bio,48,100,40,47.80,E
G9-022,Yahya Qureshi,9,2025-10,2,Chemistry,46,100,40,47.80,E
G9-022,Yahya Qureshi,9,2025-10,2,Physics,45,100,40,47.80,E
G9-023,Zara Saif,9,2025-10,2,English,78,100,40,75.40,B
G9-023,Zara Saif,9,2025-10,2,Math,79,100,40,75.40,B
G9-023,Zara Saif,9,2025-10,2,Bio,72,100,40,75.40,B
G9-023,Zara Saif,9,2025-10,2,Chemistry,75,100,40,75.40,B
G9-023,Zara Saif,9,2025-10,2,Physics,73,100,40,75.40,B
G9-024,Adnan Mir,9,2025-10,2,English,64,100,40,63.40,C
G9-024,Adnan Mir,9,2025-10,2,Math,65,100,40,63.40,C
G9-024,Adnan Mir,9,2025-10,2,Bio,65,100,40,63.40,C
G9-024,Adnan Mir,9,2025-10,2,Chemistry,62,100,40,63.40,C
G9-024,Adnan Mir,9,2025-10,2,Physics,61,100,40,63.40,C
G9-025,Bushra Hamid,9,2025-10,2,English,90,100,40,85.40,A
G9-025,Bushra Hamid,9,2025-10,2,Math,89,100,40,85.40,A
G9-025,Bushra Hamid,9,2025-10,2,Bio,85,100,40,85.40,A
G9-025,Bushra Hamid,9,2025-10,2,Chemistry,81,100,40,85.40,A
G9-025,Bushra Hamid,9,2025-10,2,Physics,82,100,40,85.40,A
G9-026,Hamza Ilyas,9,2025-10,2,English,50,100,40,53.60,D
G9-026,Hamza Ilyas,9,2025-10,2,Math,58,100,40,53.60,D
G9-026,Hamza Ilyas,9,2025-10,2,Bio,56,100,40,53.60,D
G9-026,Hamza Ilyas,9,2025-10,2,Chemistry,55,100,40,53.60,D
G9-026,Hamza Ilyas,9,2025-10,2,Physics,49,100,40,53.60,D
G9-027,Mariam Rauf,9,2025-10,2,English,71,100,40,70.60,B
G9-027,Mariam Rauf,9,2025-10,2,Math,74,100,40,70.60,B
G9-027,Mariam Rauf,9,2025-10,2,Bio,74,100,40,70.60,B
G9-027,Mariam Rauf,9,2025-10,2,Chemistry,67,100,40,70.60,B
G9-027,Mariam Rauf,9,2025-10,2,Physics,67,100,40,70.60,B
G9-028,Noman Akhtar,9,2025-10,2,English,78,100,40,79.20,B
G9-028,Noman Akhtar,9,2025-10,2,Math,84,100,40,79.20,B
G9-028,Noman Akhtar,9,2025-10,2,Bio,77,100,40,79.20,B
G9-028,Noman Akhtar,9,2025-10,2,Chemistry,79,100,40,79.20,B
G9-028,Noman Akhtar,9,2025-10,2,Physics,78,100,40,79.20,B
G9-029,Sana Waheed,9,2025-10,2,English,63,100,40,60.60,C
G9-029,Sana Waheed,9,2025-10,2,Math,60,100,40,60.60,C
G9-029,Sana Waheed,9,2025-10,2,Bio,60,100,40,60.60,C
G9-029,Sana Waheed,9,2025-10,2,Chemistry,62,100,40,60.60,C
G9-029,Sana Waheed,9,2025-10,2,Physics,58,100,40,60.60,C
G9-030,Taha Siddiqui,9,2025-10,2,English,77,100,40,74.20,B
G9-030,Taha Siddiqui,9,2025-10,2,Math,75,100,40,74.20,B
G9-030,Taha Siddiqui,9,2025-10,2,Bio,74,100,40,74.20,B
G9-030,Taha Siddiqui,9,2025-10,2,Chemistry,73,100,40,74.20,B
G9-030,Taha Siddiqui,9,2025-10,2,Physics,72,100,40,74.20,B
G9-001,Amina Rahman,9,2025-11,3,English,88,100,40,87.00,A
G9-001,Amina Rahman,9,2025-11,3,Math,87,100,40,87.00,A
G9-001,Amina Rahman,9,2025-11,3,Bio,90,100,40,87.00,A
G9-001,Amina Rahman,9,2025-11,3,Chemistry,88,100,40,87.00,A
G9-001,Amina Rahman,9,2025-11,3,Physics,82,100,40,87.00,A
G9-002,Bilal Ahmed,9,2025-11,3,English,77,100,40,75.00,B
G9-002,Bilal Ahmed,9,2025-11,3,Math,77,100,40,75.00,B
G9-002,Bilal Ahmed,9,2025-11,3,Bio,77,100,40,75.00,B
G9-002,Bilal Ahmed,9,2025-11,3,Chemistry,70,100,40,75.00,B
G9-002,Bilal Ahmed,9,2025-11,3,Physics,74,100,40,75.00,B
G9-003,Celia Khan,9,2025-11,3,English,68,100,40,66.20,C
G9-003,Celia Khan,9,2025-11,3,Math,67,100,40,66.20,C
G9-003,Celia Khan,9,2025-11,3,Bio,71,100,40,66.20,C
G9-003,Celia Khan,9,2025-11,3,Chemistry,64,100,40,66.20,C
G9-003,Celia Khan,9,2025-11,3,Physics,61,100,40,66.20,C
G9-004,Daniyal Iqbal,9,2025-11,3,English,76,100,40,77.20,B
G9-004,Daniyal Iqbal,9,2025-11,3,Math,80,100,40,77.20,B
G9-004,Daniyal Iqbal,9,2025-11,3,Bio,77,100,40,77.20,B
G9-004,Daniyal Iqbal,9,2025-11,3,Chemistry,78,100,40,77.20,B
G9-004,Daniyal Iqbal,9,2025-11,3,Physics,75,100,40,77.20,B
G9-005,Esha Malik,9,2025-11,3,English,91,100,40,91.00,A*
G9-005,Esha Malik,9,2025-11,3,Math,91,100,40,91.00,A*
G9-005,Esha Malik,9,2025-11,3,Bio,92,100,40,91.00,A*
G9-005,Esha Malik,9,2025-11,3,Chemistry,89,100,40,91.00,A*
G9-005,Esha Malik,9,2025-11,3,Physics,92,100,40,91.00,A*
G9-006,Farhan Saeed,9,2025-11,3,English,60,100,40,59.80,D
G9-006,Farhan Saeed,9,2025-11,3,Math,61,100,40,59.80,D
G9-006,Farhan Saeed,9,2025-11,3,Bio,62,100,40,59.80,D
G9-006,Farhan Saeed,9,2025-11,3,Chemistry,56,100,40,59.80,D
G9-006,Farhan Saeed,9,2025-11,3,Physics,60,100,40,59.80,D
G9-007,Hiba Noor,9,2025-11,3,English,68,100,40,65.20,C
G9-007,Hiba Noor,9,2025-11,3,Math,66,100,40,65.20,C
G9-007,Hiba Noor,9,2025-11,3,Bio,64,100,40,65.20,C
G9-007,Hiba Noor,9,2025-11,3,Chemistry,65,100,40,65.20,C
G9-007,Hiba Noor,9,2025-11,3,Physics,63,100,40,65.20,C
G9-008,Ibrahim Shah,9,2025-11,3,English,80,100,40,82.60,A
G9-008,Ibrahim Shah,9,2025-11,3,Math,83,100,40,82.60,A
G9-008,Ibrahim Shah,9,2025-11,3,Bio,84,100,40,82.60,A
G9-008,Ibrahim Shah,9,2025-11,3,Chemistry,84,100,40,82.60,A
G9-008,Ibrahim Shah,9,2025-11,3,Physics,82,100,40,82.60,A
G9-009,Javeria Ali,9,2025-11,3,English,51,100,40,51.00,D
G9-009,Javeria Ali,9,2025-11,3,Math,51,100,40,51.00,D
G9-009,Javeria Ali,9,2025-11,3,Bio,51,100,40,51.00,D
G9-009,Javeria Ali,9,2025-11,3,Chemistry,53,100,40,51.00,D
G9-009,Javeria Ali,9,2025-11,3,Physics,49,100,40,51.00,D
G9-010,Kamil Hussain,9,2025-11,3,English,71,100,40,71.00,B
G9-010,Kamil Hussain,9,2025-11,3,Math,70,100,40,71.00,B
G9-010,Kamil Hussain,9,2025-11,3,Bio,71,100,40,71.00,B
G9-010,Kamil Hussain,9,2025-11,3,Chemistry,69,100,40,71.00,B
G9-010,Kamil Hussain,9,2025-11,3,Physics,74,100,40,71.00,B
G9-011,Laiba Tariq,9,2025-11,3,English,89,100,40,87.00,A
G9-011,Laiba Tariq,9,2025-11,3,Math,87,100,40,87.00,A
G9-011,Laiba Tariq,9,2025-11,3,Bio,87,100,40,87.00,A
G9-011,Laiba Tariq,9,2025-11,3,Chemistry,85,100,40,87.00,A
G9-011,Laiba Tariq,9,2025-11,3,Physics,87,100,40,87.00,A
G9-012,Musa Yousaf,9,2025-11,3,English,64,100,40,62.40,C
G9-012,Musa Yousaf,9,2025-11,3,Math,67,100,40,62.40,C
G9-012,Musa Yousaf,9,2025-11,3,Bio,63,100,40,62.40,C
G9-012,Musa Yousaf,9,2025-11,3,Chemistry,57,100,40,62.40,C
G9-012,Musa Yousaf,9,2025-11,3,Physics,61,100,40,62.40,C
